,p0q0
223,-0.24
224,-2.98
225,1.78
226,-0.63
227,0.17
228,-1.89
229,1.28
230,-0.24
231,0.17
232,-1.67
233,1.92
234,0.42
235,0.33
236,-2.74
237,2.12
238,0.07
239,0.15
240,-1.38
241,2.2
242,-5.54
243,0.33
244,-1.4
245,1.93
246,0.44
247,0.39
248,-1.78
249,0.1
250,0.07
251,0.34
252,-1.48
253,1.79
254,0.17
255,0.12
256,-2.1
257,2.26
258,0.25
259,0.08
260,-1.61
261,2.1
262,-0.01
263,-0.27
264,-0.27
265,0.2
266,-0.47
267,-0.66
268,-1.58
269,0.25
270,-1.69
271,0.19
272,-1.78
273,-0.27
274,-3.2
275,-0.86
276,-2.22
277,-0.51
278,0.2
279,-0.26
280,-1.12
281,-1.3
282,-0.67
283,-0.47
284,-1.98
285,-0.77
286,-2.55
287,0.3
288,0.51
289,0.49
290,0.89
291,-0.25
292,-1.1
293,-0.03
294,-1.12
295,0.26
296,-0.83
297,0.02
298,-0.2
299,-0.91
300,0.34
301,-1.07
302,0.11
303,-1.32
304,0.34
305,-0.99
306,-0.47
307,-10.01
308,-0.04
309,-3.62
310,0.27
311,-2.66
312,0.39
313,-1.69
314,0.35
315,0.16
316,0.09
317,0.18
318,0.13
319,0.66
320,1.05
321,0.19
322,0.24
323,-0.68
324,1.08
325,0.0
326,0.13
327,-0.48
328,1.03
329,0.22
330,0.24
331,-6.98
332,-2.0
333,-0.75
334,-1.42
335,2.07
336,-1.32
337,0.42
338,-1.49
339,2.56
340,-0.52
341,-0.52
342,-0.23
343,2.48
344,-2.91
345,-0.5
346,-1.62
347,1.73
348,-1.45
349,-1.03
350,-1.05
351,2.07
352,-1.47
353,0.14
354,-1.84
355,2.54
356,-1.3
357,-0.57
358,-2.12
359,1.79
360,-2.23
361,-3.22
362,-3.27
363,2.72
364,-2.63
365,-0.58
366,-0.69
367,1.73
368,-1.46
369,-0.14
370,-0.31
371,-0.79
372,2.59
373,-1.33
374,-0.31
375,-1.5
376,2.48
377,-1.6
378,-0.67
379,-0.63
380,0.03
381,-0.53
382,-0.77
383,0.33
384,-2.61
385,-0.01
386,-0.87
387,0.13
388,-0.52
389,-2.51
390,-1.75
391,0.52
392,-1.07
393,-0.46
394,-1.16
395,0.38
396,-0.34
397,-1.22
398,-1.99
399,0.48
400,-1.48
401,-3.87
402,-2.32
403,0.13
404,-1.95
405,-0.64
406,-0.62
407,0.26
408,-0.79
409,-3.88
410,-2.59
411,0.49
412,-2.25
413,-0.35
414,-1.07
415,-0.24
416,-0.83
417,-0.13
418,-0.33
419,-1.17
420,-0.95
421,-0.22
422,-0.34
423,0.65
424,0.55
425,-2.79
426,0.72
427,-0.11
428,-1.11
429,0.88
430,0.71
431,-2.48
432,2.09
433,-0.03
434,-0.08
435,0.15
436,0.55
437,-0.68
438,-0.08
439,0.2
440,0.96
441,-0.5
442,-0.08
443,0.43
444,0.09
445,-0.15
446,-1.83
447,-0.5
448,0.68
449,-2.16
450,-1.61
451,1.2
452,-1.37
453,-1.12
454,-2.93
455,-1.93
456,-2.33
457,0.15
458,-3.68
459,-2.53
460,0.58
461,-0.25
462,-2.92
463,0.25
464,-3.75
465,-4.64
466,-1.26
467,0.15
468,0.27
469,0.22
470,-1.19
471,-0.38
472,-0.11
473,-0.36
474,0.24
475,-0.31
476,-1.19
477,0.25
478,-0.54
479,-0.24
480,-0.09
481,-0.56
482,-0.93
483,0.31
484,-0.18
485,-0.35
486,0.03
487,-0.14
488,-0.6
489,-0.09
490,-0.93
491,-0.79
492,-0.46
493,0.51
494,-0.46
495,-0.91
496,-0.77
497,-1.29
498,-0.34
499,0.49
500,-2.53
501,-1.26
502,0.27
503,-2.87
504,-0.85
505,-0.03
506,0.32
507,0.55
508,-0.42
509,-1.62
510,-1.1
511,-5.81
512,-1.0
513,-0.21
514,-1.87
515,-0.17
516,0.5
517,-1.29
518,-1.0
519,0.26
520,-2.17
521,-0.4
522,-0.78
523,-1.32
524,-3.46
525,0.49
526,-1.27
527,-0.14
528,0.5
529,-0.59
530,-0.11
531,0.3
532,-0.71
533,-0.39
534,0.77
535,-0.61
536,0.0
537,-0.72
538,0.02
539,-0.71
540,0.0
541,0.25
542,0.34
543,-0.87
544,-0.27
545,-1.14
546,-0.18
547,-0.81
548,-0.64
549,-0.87
550,0.36
551,-0.28
552,-0.88
553,-0.68
554,-2.15
555,-1.02
556,-1.68
557,-0.42
558,-0.65
559,-3.18
560,-0.88
561,-0.49
562,-0.3
563,-0.28
564,-0.94
565,-0.57
566,-0.1
567,-0.95
568,-0.94
569,-1.09
570,-3.5
571,-1.02
572,-0.58
573,-1.81
574,-0.62
575,-0.15
576,-1.45
577,-0.1
578,-0.08
579,-0.51
580,-1.53
581,-0.86
582,-0.26
583,-0.34
584,-1.67
585,-0.32
586,0.17
587,-0.49
588,-1.37
589,-0.11
590,-0.13
591,-0.06
592,0.14
593,-0.69
594,0.25
595,-3.01
596,-0.63
597,-0.63
598,-0.94
599,-0.28
600,-1.79
601,-2.7
602,-0.88
603,-0.49
604,0.16
605,-0.95
606,-0.92
607,-1.08
608,-0.39
609,-1.02
610,-0.61
611,-0.49
612,-2.15
613,-0.83
614,-1.45
615,-0.74
616,-2.15
617,-1.47
618,-0.09
619,0.11
620,-0.05
621,-0.8
622,-0.27
623,-1.31
624,-1.66
625,-1.19
626,-0.73
627,-0.51
628,-1.03
629,0.42
630,-0.42
631,-0.15
632,0.54
633,-1.93
634,0.21
635,-1.51
636,-0.62
637,-2.51
638,-0.46
639,-1.18
640,-0.02
641,-0.8
642,-0.53
643,-1.15
644,-1.09
645,-0.89
646,-0.67
647,-2.41
648,0.93
649,-2.72
650,-0.64
651,-0.84
652,-3.16
653,-0.88
654,-1.46
655,-9.96
656,-1.1
657,-2.71
658,-1.31
659,-1.71
660,-1.43
661,-0.87
662,0.31
663,-1.3
664,-1.1
665,-2.16
666,0.01
667,-1.13
668,-0.52
669,-3.55
670,-1.21
671,-1.4
672,-2.03
673,-0.61
674,-2.1
675,-0.3
676,-1.55
677,-0.05
678,-1.93
679,-0.94
680,-0.87
681,-0.37
682,-1.0
683,-1.47
684,-1.74
685,-4.18
686,-1.13
687,-0.46
688,-1.14
689,0.07
690,-1.07
691,-0.75
692,-1.92
693,-0.61
694,-2.01
695,-1.43
696,-1.2
697,-3.88
698,-2.21
699,-0.52
700,-1.81
701,1.45
702,-1.68
703,-0.46
704,-1.52
705,-1.44
706,-2.01
707,-0.97
708,-1.93
709,-0.79
710,-3.03
711,-1.31
712,-1.51
713,-9.37
714,-2.03
715,-0.7
716,-2.66
717,-0.84
718,-2.0
719,-1.52
720,-1.18
721,-1.73
722,-0.7
723,-3.29
724,-1.24
725,-1.3
726,-1.04
727,0.25
728,-1.93
729,-1.44
730,-1.83
731,0.15
732,-1.51
733,-1.98
734,-3.0
735,0.04
736,-1.47
737,-0.53
738,0.09
739,-0.27
740,-1.11
741,-0.65
742,-0.01
743,-0.79
744,-0.47
745,-1.77
746,0.09
747,0.05
748,-0.22
749,-0.61
750,0.18
751,0.11
752,-0.44
753,0.01
754,-0.27
755,-1.22
756,-1.08
757,0.3
758,0.29
759,0.14
760,-1.45
761,-0.38
762,-0.47
763,0.3
764,-0.15
765,0.24
766,-0.29
767,-0.25
768,-0.61
769,-0.09
770,-0.58
771,-0.36
772,-0.65
773,-0.05
774,0.08
775,-0.37
776,-0.87
777,-0.08
778,-0.62
779,-2.51
780,0.4
781,-0.12
782,-1.85
783,-0.55
784,-0.09
785,-0.54
786,-0.06
787,0.1
788,-0.47
789,-0.06
790,-1.6
791,-0.5
792,-2.46
793,-0.96
794,-0.37
795,-0.27
796,-0.27
797,-2.61
798,0.39
799,-0.31
800,-0.79
801,-0.24
802,-3.2
803,-0.14
804,-2.43
805,-1.44
806,0.0
807,-0.4
808,-0.47
809,-1.96
810,0.17
811,-0.46
812,0.08
813,0.25
814,-1.49
815,1.0
816,-0.02
817,-1.83
818,0.79
819,-0.02
820,-3.94
821,0.39
822,-0.47
823,-3.01
824,0.62
825,0.03
826,0.12
827,-3.58
828,0.77
829,0.09
830,-1.75
831,-2.42
832,0.03
833,-1.95
834,-0.78
835,-0.04
836,-1.67
837,0.09
838,-0.46
839,-2.28
840,-0.07
841,0.06
842,-0.38
843,-0.25
844,-1.48
845,0.32
846,0.74
847,-7.26
848,-0.5
849,-1.13
850,0.68
851,1.29
852,-0.12
853,-1.85
854,0.4
855,0.4
856,-0.1
857,-1.27
858,0.85
859,0.29
860,0.68
861,-2.82
862,0.32
863,-0.86
864,-0.07
865,-1.02
866,0.99
867,0.51
868,-0.85
869,-3.91
870,0.61
871,0.31
872,-0.17
873,-4.91
874,0.69
875,-0.47
876,-2.28
877,0.52
878,-0.21
879,-2.4
880,0.6
881,-0.23
882,-0.42
883,0.72
884,-0.05
885,-1.5
886,0.54
887,0.62
888,0.28
889,0.48
890,-0.86
891,0.32
892,0.33
893,-3.51
894,0.94
895,-0.04
896,-0.12
897,-0.77
898,-1.82
899,-1.23
900,-0.85
901,-0.41
902,0.58
903,-0.75
904,-0.46
905,0.31
906,0.69
907,-1.65
908,2.19
909,0.3
910,-0.38
911,-1.46
912,1.97
913,-0.7
914,0.17
915,-1.6
916,2.16
917,0.43
918,0.14
919,-0.58
920,2.06
921,0.39
922,-0.52
923,-1.67
924,1.44
925,0.45
926,0.2
927,-2.88
928,-0.96
929,-0.13
930,-0.28
931,-1.71
932,2.16
933,0.53
934,0.42
935,-2.72
936,2.16
937,0.15
938,1.0
939,-1.54
940,2.02
941,-1.04
942,-0.08
943,-1.49
944,2.24
945,-0.46
946,-0.12
947,-1.39
948,1.15
949,-0.07
950,-0.88
951,-4.07
952,2.04
953,-1.14
954,0.61
955,-0.54
956,1.97
957,0.28
958,0.11
959,-1.41
960,1.72
961,0.71
962,0.31
963,-4.04
964,1.71
965,0.6
966,-0.2
967,-1.69
968,1.96
969,-4.47
970,1.25
971,-1.93
972,0.58
973,0.42
974,-0.15
975,-1.65
976,1.67
977,-0.61
978,0.0
979,-1.82
980,1.39
981,0.2
982,0.06
983,-1.95
984,2.22
985,0.3
986,0.01
987,-2.84
988,2.15
989,0.18
990,-0.21
991,-1.71
992,2.12
993,0.79
994,0.18
995,0.13
996,-0.14
997,-0.38
998,0.84
999,-4.29
1000,-1.7
1001,-1.34
1002,-0.86
1003,-0.74
1004,-0.24
1005,0.24
1006,-0.71
1007,0.04
1008,0.05
1009,-0.61
1010,0.72
1011,-0.21
1012,0.19
1013,-2.74
1014,-0.25
1015,0.7
1016,0.25
1017,-7.89
1018,-0.35
1019,0.44
1020,0.2
1021,-2.75
1022,0.6
1023,0.24
1024,0.2
1025,-0.47
1026,0.48
1027,1.08
1028,0.57
1029,-0.96
1030,0.16
1031,0.97
1032,-0.11
1033,-0.42
1034,0.46
1035,0.82
1036,0.43
1037,-0.99
1038,-0.01
1039,-1.12
1040,0.6
1041,0.07
1042,-0.91
1043,0.39
1044,1.0
1045,-0.34
1046,-0.79
1047,-0.17
1048,0.7
1049,-1.6
1050,0.67
1051,0.52
1052,0.45
1053,-3.48
1054,0.55
1055,0.27
1056,-0.4
1057,-0.72
1058,0.16
1059,1.1
1060,0.1
1061,-2.72
1062,-1.27
1063,1.1
1064,0.2
1065,-2.95
1066,0.15
1067,0.82
1068,0.01
1069,-2.47
1070,0.32
1071,1.1
1072,0.16
1073,-7.89
1074,-1.13
1075,0.82
1076,0.27
1077,-1.35
1078,0.25
1079,0.38
1080,-0.01
1081,-0.4
1082,0.36
1083,-1.42
1084,2.49
1085,-1.57
1086,-0.64
1087,-0.36
1088,2.05
1089,-1.32
1090,0.4
1091,-1.06
1092,2.02
1093,-1.8
1094,0.12
1095,-2.22
1096,2.62
1097,-1.46
1098,-0.02
1099,-0.21
1100,2.57
1101,-1.89
1102,-0.94
1103,-1.19
1104,2.48
1105,-1.64
1106,-1.23
1107,2.37
1108,-1.69
1109,-0.11
1110,-1.6
1111,2.49
1112,-1.65
1113,-2.03
1114,-1.65
1115,-0.31
1116,-1.62
1117,2.05
1118,-1.87
1119,-3.1
1120,-0.88
1121,2.42
1122,-1.5
1123,-0.1
1124,-1.82
1125,2.65
1126,-1.55
1127,-3.16
1128,-3.08
1129,1.85
1130,-1.76
1131,-0.14
1132,-1.24
1133,1.65
1134,-1.94
1135,-2.03
1136,-1.72
1137,2.6
1138,-1.87
1139,-2.78
1140,-0.83
1141,-1.71
1142,2.57
1143,-5.62
1144,0.1
1145,-1.35
1146,2.53
1147,-1.98
1148,-1.0
1149,-0.96
1150,2.3
1151,-1.54
1152,-0.5
1153,0.33
1154,-0.05
1155,0.22
1156,-2.53
1157,0.87
1158,0.01
1159,-0.3
1160,0.29
1161,0.45
1162,2.34
1163,-0.2
1164,0.24
1165,-0.61
1166,1.19
1167,-0.18
1168,0.01
1169,0.12
1170,-0.19
1171,-0.86
1172,-0.01
1173,0.2
1174,1.96
1175,-0.49
1176,-0.52
1177,-2.52
1178,-1.63
1179,-0.92
1180,-0.13
1181,-0.56
1182,-0.39
1183,-0.41
1184,-2.29
1185,-1.19
1186,-1.35
1187,-0.89
1188,-0.98
1189,-1.22
1190,0.44
1191,-2.35
1192,0.14
1193,0.13
1194,-1.56
1195,-0.17
1196,0.08
1197,-1.2
1198,-0.7
1199,-3.56
1200,-0.53
1201,-2.46
1202,-0.81
1203,-0.32
1204,-0.53
1205,0.15
1206,-0.34
1207,-0.62
1208,-3.35
1209,-0.18
1210,-0.44
1211,-1.84
1212,-0.89
1213,-2.2
1214,-1.8
1215,-1.19
1216,-0.05
1217,-0.7
1218,-1.41
1219,0.44
1220,-0.56
1221,-0.36
1222,-0.65
1223,-0.79
1224,0.05
1225,2.04
1226,0.57
1227,-0.46
1228,-0.37
1229,-0.02
1230,-0.61
1231,-0.39
1232,-4.38
1233,0.65
1234,-0.16
1235,0.06
1236,-1.06
1237,-1.2
1238,0.22
1239,0.24
1240,-0.47
1241,0.29
1242,0.6
1243,0.23
1244,-1.41
1245,0.53
1246,0.01
1247,-0.35
1248,0.28
1249,0.05
1250,0.36
1251,-0.73
1252,-1.8
1253,-0.63
1254,-0.61
1255,-0.64
1256,-1.37
1257,-0.86
1258,-0.54
1259,-0.24
1260,-0.61
1261,-0.49
1262,-1.79
1263,-1.12
1264,-0.61
1265,-1.18
1266,0.06
1267,-0.86
1268,-0.61
1269,-0.98
1270,-2.71
1271,-1.55
1272,-19.05
1273,-0.45
1274,-0.28
1275,-2.12
1276,-3.64
1277,-0.51
1278,-1.68
1279,-1.07
1280,-0.02
1281,-2.71
1282,-2.12
1283,-0.51
1284,-1.96
1285,-0.51
1286,-0.55
1287,-0.07
1288,-3.03
1289,0.0
1290,-0.97
1291,-0.36
1292,-3.39
1293,-0.24
1294,-2.75
1295,0.05
1296,-1.59
1297,-1.72
1298,-1.78
1299,-0.7
1300,-2.0
1301,-1.3
1302,-1.1
1303,-0.49
1304,-1.0
1305,-1.73
1306,-0.98
1307,-1.47
1308,-2.15
1309,-1.05
1310,-2.39
1311,-1.56
1312,-1.19
1313,-3.56
1314,0.46
1315,-1.0
1316,-0.8
1317,-2.0
1318,-0.17
1319,-1.68
1320,-1.8
1321,-1.01
1322,0.21
1323,-2.51
1324,-0.11
1325,-1.39
1326,-1.38
1327,-1.74
1328,-0.72
1329,-1.31
1330,-3.57
1331,-1.47
1332,-1.2
1333,-0.77
1334,0.23
1335,-1.98
1336,-0.67
1337,-1.1
1338,-0.03
1339,-1.74
1340,-1.26
1341,-0.01
1342,-0.75
1343,-0.06
1344,0.17
1345,0.15
1346,-0.11
1347,-0.1
1348,-0.28
1349,-0.64
1350,-0.39
1351,-0.17
1352,-1.6
1353,-0.87
1354,-2.41
1355,-0.61
1356,-0.55
1357,-1.4
1358,-0.7
1359,-1.33
1360,-1.88
1361,-0.84
1362,-1.62
1363,-0.67
1364,-0.29
1365,0.01
1366,-0.28
1367,-0.15
1368,0.25
1369,-0.36
1370,-0.45
1371,-1.13
1372,0.3
1373,-0.58
1374,-0.16
1375,-0.32
1376,-0.09
1377,-1.07
1378,0.14
1379,-0.51
1380,-0.42
1381,0.32
1382,-1.07
1383,-1.74
1384,0.22
1385,-1.22
1386,-1.14
1387,-0.16
1388,-2.08
1389,0.52
1390,-0.24
1391,-1.33
1392,0.08
1393,0.54
1394,-3.49
1395,0.37
1396,0.23
1397,-0.87
1398,0.2
1399,0.17
1400,-1.84
1401,0.35
1402,-0.24
1403,-5.4
1404,0.56
1405,-0.05
1406,-1.45
1407,-0.11
1408,-0.93
1409,-0.35
1410,0.54
1411,-0.12
1412,-0.82
1413,0.34
1414,-0.53
1415,-2.67
1416,0.83
1417,-0.2
1418,-1.68
1419,0.86
1420,0.25
1421,-2.62
1422,0.59
1423,-0.12
1424,-1.56
1425,0.61
1426,-0.56
1427,-1.56
1428,0.84
1429,-0.2
1430,-1.75
1431,0.56
1432,-1.83
1433,-0.11
1434,0.07
1435,-1.31
1436,-1.83
1437,-0.06
1438,-1.4
1439,-0.79
1440,-0.16
1441,-1.12
1442,-1.28
1443,-1.68
1444,-1.96
1445,-2.93
1446,-1.06
1447,-3.14
1448,-2.42
1449,-2.5
1450,0.39
1451,-0.14
1452,0.11
1453,1.72
1454,0.5
1455,-0.08
1456,-2.49
1457,2.16
1458,0.16
1459,-1.08
1460,-3.13
1461,1.94
1462,-0.3
1463,0.17
1464,-1.03
1465,2.12
1466,-0.7
1467,0.16
1468,-1.73
1469,1.73
1470,0.59
1471,-1.66
1472,0.02
1473,-0.48
1474,-0.12
1475,-1.53
1476,1.8
1477,-8.21
1478,0.08
1479,-1.38
1480,1.62
1481,0.55
1482,-0.52
1483,-2.1
1484,1.92
1485,0.25
1486,0.08
1487,-1.59
1488,1.73
1489,0.79
1490,-3.06
1491,-0.48
1492,-0.89
1493,0.3
1494,-0.43
1495,-0.72
1496,0.5
1497,-0.32
1498,0.5
1499,-2.27
1500,-0.61
1501,-2.14
1502,-2.24
1503,-0.04
1504,-0.11
1505,-1.32
1506,-1.3
1507,-1.08
1508,-0.11
1509,-1.58
1510,-1.3
1511,-0.27
1512,-0.23
1513,-2.35
1514,-0.82
1515,0.1
1516,0.3
1517,-1.58
1518,-0.23
1519,-0.44
1520,0.08
1521,0.66
1522,0.02
1523,0.65
1524,0.38
1525,0.25
1526,-1.54
1527,0.29
1528,0.26
1529,-1.0
1530,0.26
1531,-1.42
1532,0.17
1533,-0.35
1534,-1.45
1535,0.07
1536,-0.26
1537,0.31
1538,-1.9
1539,0.08
1540,-1.17
1541,0.77
1542,-1.97
1543,-0.94
1544,-0.83
1545,0.05
1546,-1.46
1547,0.1
1548,-0.24
1549,0.66
1550,1.06
1551,0.55
1552,-4.75
1553,-3.86
1554,0.67
1555,0.01
1556,-1.09
1557,-0.2
1558,0.69
1559,0.38
1560,-0.89
1561,-0.36
1562,-0.44
1563,-0.33
1564,2.32
1565,-1.6
1566,0.36
1567,-0.68
1568,2.27
1569,-3.02
1570,0.1
1571,-1.92
1572,2.54
1573,-1.59
1574,-2.06
1575,-0.83
1576,2.46
1577,-1.57
1578,-0.39
1579,-0.94
1580,2.57
1581,-2.91
1582,-0.58
1583,-0.81
1584,2.59
1585,-0.1
1586,-0.68
1587,1.72
1588,-1.11
1589,-0.89
1590,-2.4
1591,-2.74
1592,2.21
1593,-2.79
1594,-0.25
1595,-0.6
1596,2.49
1597,-2.46
1598,-0.51
1599,-0.39
1600,1.66
1601,-1.31
1602,0.45
1603,-0.42
1604,0.22
1605,-0.03
1606,-0.1
1607,-4.29
1608,2.52
1609,-1.64
1610,0.28
1611,-0.63
1612,-3.03
1613,-0.32
1614,-0.22
1615,-0.45
1616,-1.08
1617,-0.83
1618,0.28
1619,-2.67
1620,-0.61
1621,-0.95
1622,0.75
1623,0.21
1624,-0.58
1625,-2.92
1626,1.44
1627,-1.75
1628,0.13
1629,-1.34
1630,-0.02
1631,-1.24
1632,-2.14
1633,-3.81
1634,-0.01
1635,-0.28
1636,-0.86
1637,-1.7
1638,-0.35
1639,-1.66
1640,-0.24
1641,-3.03
1642,-0.03
1643,-0.01
1644,-0.61
1645,-1.03
1646,-0.23
1647,-0.49
1648,-0.58
1649,-0.89
1650,0.28
1651,-0.03
1652,-0.62
1653,-0.62
1654,-1.65
1655,0.1
1656,-0.69
1657,-0.76
1658,0.65
1659,0.18
1660,-4.4
1661,-0.24
1662,0.3
1663,-0.61
1664,1.17
1665,0.43
1666,-2.09
1667,-0.98
1668,0.01
1669,-0.21
1670,0.79
1671,-0.29
1672,0.16
1673,0.22
1674,0.9
1675,-0.6
1676,-0.17
1677,0.17
1678,0.92
1679,-1.46
1680,-0.89
1681,-1.41
1682,0.37
1683,0.31
1684,-1.26
1685,0.23
1686,-2.68
1687,-1.09
1688,-3.19
1689,-1.76
1690,-1.38
1691,-1.29
1692,0.23
1693,-1.37
1694,-2.33
1695,0.43
1696,-1.04
1697,-1.21
1698,0.17
1699,-1.15
1700,-0.87
1701,0.66
1702,0.0
1703,0.52
1704,-0.12
1705,0.23
1706,-0.19
1707,-0.83
1708,-0.63
1709,-0.18
1710,0.56
1711,-0.12
1712,0.24
1713,-0.21
1714,0.2
1715,-2.91
1716,-0.33
1717,0.15
1718,-0.14
1719,-0.84
1720,-0.13
1721,-0.82
1722,-1.41
1723,0.25
1724,-0.47
1725,-0.35
1726,-0.39
1727,-0.22
1728,-0.43
1729,-0.67
1730,-0.1
1731,-0.63
1732,-1.45
1733,0.49
1734,-1.27
1735,-1.0
1736,0.04
1737,-7.96
1738,-0.46
1739,-1.66
1740,-10.37
1741,-0.42
1742,0.4
1743,-1.21
1744,0.34
1745,-1.16
1746,-0.75
1747,-0.46
1748,-0.47
1749,-0.87
1750,-0.1
1751,2.44
1752,-1.55
1753,-0.42
1754,-1.03
1755,0.32
1756,0.39
1757,-1.26
1758,0.06
1759,-1.05
1760,-0.06
1761,-0.02
1762,0.09
1763,-0.14
1764,-1.29
1765,-0.38
1766,0.3
1767,-0.41
1768,0.49
1769,-1.07
1770,-1.26
1771,0.13
1772,-0.4
1773,0.14
1774,-0.13
1775,-0.26
1776,-1.7
1777,-0.08
1778,-2.05
1779,-0.89
1780,-0.21
1781,0.61
1782,-1.26
1783,-0.1
1784,0.56
1785,-1.24
1786,-0.14
1787,-0.28
1788,-0.81
1789,-0.81
1790,-0.33
1791,-0.32
1792,-0.64
1793,0.18
1794,-0.52
1795,-0.61
1796,-0.08
1797,-1.31
1798,-0.2
1799,-0.92
1800,-0.42
1801,-2.05
1802,-0.69
1803,-0.88
1804,-0.25
1805,-0.59
1806,-2.7
1807,-0.61
1808,-0.76
1809,-0.55
1810,-1.91
1811,-0.64
1812,-0.81
1813,-0.63
1814,-0.8
1815,-0.5
1816,-0.82
1817,0.02
1818,-0.33
1819,-6.03
1820,-1.15
1821,-0.75
1822,-0.58
1823,0.87
1824,0.47
1825,0.37
1826,-0.72
1827,0.09
1828,-0.1
1829,-0.08
1830,0.13
1831,-0.31
1832,-0.34
1833,0.04
1834,-1.11
1835,-0.37
1836,-0.11
1837,-0.05
1838,-3.34
1839,-2.09
1840,-0.86
1841,-0.05
1842,-0.63
1843,-0.75
1844,-0.49
1845,-2.05
1846,-0.51
1847,-0.75
1848,-0.74
1849,-0.08
1850,-1.12
1851,-0.64
1852,-0.49
1853,-0.05
1854,-1.91
1855,-0.61
1856,-0.86
1857,-1.4
1858,-3.18
1859,-0.93
1860,-0.77
1861,-2.15
1862,-0.21
1863,0.0
1864,-0.5
1865,0.08
1866,-0.86
1867,-0.27
1868,-0.77
1869,-1.79
1870,-0.57
1871,-0.19
1872,-0.11
1873,-0.68
1874,-0.41
1875,-0.7
1876,-0.71
1877,-0.12
1878,-1.21
1879,-0.68
1880,-2.14
1881,0.03
1882,-1.09
1883,0.25
1884,-1.24
1885,-0.12
1886,-2.42
1887,0.03
1888,-0.76
1889,-1.57
1890,0.28
1891,0.26
1892,-1.43
1893,-0.76
1894,0.16
1895,-1.04
1896,0.02
1897,-0.83
1898,-1.58
1899,0.53
1900,-0.87
1901,-1.32
1902,0.53
1903,-0.68
1904,-0.55
1905,-0.64
1906,-0.2
1907,-0.56
1908,-4.98
1909,-2.41
1910,-0.55
1911,-1.46
1912,-1.09
1913,-4.24
1914,-0.76
1915,-0.19
1916,-1.65
1917,-1.63
1918,-0.54
1919,-0.59
1920,-2.21
1921,-0.51
1922,0.0
1923,-1.78
1924,0.03
1925,-0.88
1926,0.04
1927,-2.1
1928,-0.08
1929,-1.14
1930,0.18
1931,-1.39
1932,-0.88
1933,-1.86
1934,-0.04
1935,-1.0
1936,-1.53
1937,-1.21
1938,0.15
1939,-1.39
1940,-1.3
1941,-1.17
1942,-0.32
